Num;Metric;FilePath;Line;Entity;WarningMsg;TraceInfo;SortingParam;
119;DC;testcase/system_test/array/test_wt_array_GC.py;72;;Total :4 blocks are duplicated with 52 tokens. (Threshold : 50 tokens). Hash key - 1b9a0f22becd12d9410eab9f351299af;The Locations of Duplicate Blocks@Duplicated Code - From 72 to 83@testcase/system_test/array/test_wt_array_GC.py@72#The Locations of Duplicate Blocks@Duplicated Code - From 79 to 89@testcase/system_test/array/test_wt_array_io_spor.py@79#The Locations of Duplicate Blocks@Duplicated Code - From 148 to 159@testcase/system_test/array/test_wt_array_longIO_Spor_Npor.py@148#The Locations of Duplicate Blocks@Duplicated Code - From 73 to 84@testcase/system_test/array/test_wt_array_Nvme_flush_io.py@73;208;
120;DC;testcase/system_test/array/test_wt_array_io_spor.py;75;;Total :2 blocks are duplicated with 52 tokens. (Threshold : 50 tokens). Hash key - c4feba93213323613bde6ff20a330395;The Locations of Duplicate Blocks@Duplicated Code - From 75 to 86@testcase/system_test/array/test_wt_array_io_spor.py@75#The Locations of Duplicate Blocks@Duplicated Code - From 81 to 92@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@81;104;
121;DC;lib/composable/vol_management.py;224;;Total :2 blocks are duplicated with 51 tokens. (Threshold : 50 tokens). Hash key - 33a36bb1ac76b9712045be60d8d53228;The Locations of Duplicate Blocks@Duplicated Code - From 224 to 234@lib/composable/vol_management.py@224#The Locations of Duplicate Blocks@Duplicated Code - From 340 to 350@lib/composable/vol_management.py@340;102;
122;DC;testcase/system_test/array/test_wt_multi_array_journal_disable.py;137;;Total :2 blocks are duplicated with 51 tokens. (Threshold : 50 tokens). Hash key - 150685d5d03b41ce32090c623da3d784;The Locations of Duplicate Blocks@Duplicated Code - From 137 to 140@testcase/system_test/array/test_wt_multi_array_journal_disable.py@137#The Locations of Duplicate Blocks@Duplicated Code - From 144 to 148@testcase/system_test/array/test_wt_muti_array_qos_fio.py@144;102;
123;DC;lib/array_state.py;229;;Total :2 blocks are duplicated with 50 tokens. (Threshold : 50 tokens). Hash key - b3cb25eeb1d6c1d15a0ab027887dc5a7;The Locations of Duplicate Blocks@Duplicated Code - From 229 to 240@lib/array_state.py@229#The Locations of Duplicate Blocks@Duplicated Code - From 445 to 456@lib/array_state.py@445;100;
124;DC;lib/composable/io_management.py;138;;Total :3 blocks are duplicated with 50 tokens. (Threshold : 50 tokens). Hash key - 6efaf969113d33c4752fffb49f958827;The Locations of Duplicate Blocks@Duplicated Code - From 138 to 147@lib/composable/io_management.py@138#The Locations of Duplicate Blocks@Duplicated Code - From 225 to 234@lib/composable/vol_management.py@225#The Locations of Duplicate Blocks@Duplicated Code - From 341 to 350@lib/composable/vol_management.py@341;150;
125;DC;lib/composable/io_management.py;325;;Total :4 blocks are duplicated with 50 tokens. (Threshold : 50 tokens). Hash key - 8cc3a4b3899547267104401e49dd1b43;The Locations of Duplicate Blocks@Duplicated Code - From 325 to 332@lib/composable/io_management.py@325#The Locations of Duplicate Blocks@Duplicated Code - From 224 to 231@lib/composable/vol_management.py@224#The Locations of Duplicate Blocks@Duplicated Code - From 340 to 347@lib/composable/vol_management.py@340#The Locations of Duplicate Blocks@Duplicated Code - From 517 to 524@lib/composable/vol_management.py@517;200;
126;FME;lib/helper.py;376;select_hetro_devices;The function 'select_hetro_devices' needs high effort for maintenance. The value of volume, difficulty, and effort are 400.08, 5.38, 2152.18, respectively (Threshold : 200, 5, 1000). ;High Effort Function@Function Maintenance Effort : 2152.18 - select_hetro_devices@lib/helper.py@376;400.08;
127;FME;lib/array_state.py;101;select_next_state;The function 'select_next_state' needs high effort for maintenance. The value of volume, difficulty, and effort are 1945.68, 5.37, 10449.03, respectively (Threshold : 200, 5, 1000). ;High Effort Function@Function Maintenance Effort : 10449.03 - select_next_state@lib/array_state.py@101;1945.68;
128;FME;lib/array_state.py;676;run_func;The function 'run_func' needs high effort for maintenance. The value of volume, difficulty, and effort are 2150.86, 5.91, 12703.55, respectively (Threshold : 200, 5, 1000). ;High Effort Function@Function Maintenance Effort : 12703.55 - run_func@lib/array_state.py@676;2150.86;
129;FME;testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py;50;test_wt_wb_multi_array_file_Block_IO;The function 'test_wt_wb_multi_array_file_Block_IO' needs high effort for maintenance. The value of volume, difficulty, and effort are 519.81, 5.12, 2660.19, respectively (Threshold : 200, 5, 1000). ;High Effort Function@Function Maintenance Effort : 2660.19 - test_wt_wb_multi_array_file_Block_IO@testcase/system_test/array/test_wt_wb_mixed_block_file_iotest.py@50;519.81;
130;FME;testcase/multiverse/test_multi_initiator_ops.py;38;test_vol_lc_stress_io_stress_io_sanity_system_sanity_6_initiator;The function 'test_vol_lc_stress_io_stress_io_sanity_system_sanity_6_initiator' needs high effort for maintenance. The value of volume, difficulty, and effort are 389.43, 5.05, 1966.13, respectively (Threshold : 200, 5, 1000). ;High Effort Function@Function Maintenance Effort : 1966.13 - test_vol_lc_stress_io_stress_io_sanity_system_sanity_6_initiator@testcase/multiverse/test_multi_initiator_ops.py@38;389.43;
